iteration	target	thetahS	thetahX	thetaSX	vs	vx
1572	0.0	-0.4466493330180612	-0.3284955243639629	-0.6960146989388064	734.4713004336916	730.2807827998064
1573	0.0	-1.4160802453091441	-1.0822050022660592	1.3327383588315418	210.65272279752068	58.25749679400841
1574	0.0	-0.27000706750574843	0.001712923708040659	-0.4279597758238336	887.3580551194061	500.1510926247095
1575	0.0	1.5444399915070086	-1.2380570821418786	1.1287809236785495	163.64485050550547	832.5630114717818
1576	0.0	1.278738515433595	1.4583637517031334	-0.6253578504729235	844.0186313773197	366.3504492738467
1577	0.0	0.5319672246056788	0.9521048916318224	0.7484200863128239	525.7260790108318	521.3658494823322
1578	0.0	0.5526393192978425	-1.4973290147029337	0.5871942673939552	332.54852144748287	899.1327685414244
1579	0.0	1.1069192248174913	-0.9603256412885001	0.7297611516306128	203.1134017118279	991.2102931450031
1580	0.0	-1.497634873382078	1.1361998483403921	1.2610306404318083	544.0809833994828	408.7113099210675
1581	0.0	1.0623761379527412	1.473473715281071	0.510406766596188	779.4683721652987	234.5396216487926
1582	0.0	-0.9039943179183887	-0.30300691906542365	-0.34640062196085397	595.337631937696	288.6274665577947
1583	0.0	0.18436790265362912	1.5128646344077765	0.5171601503768302	935.0698353603608	420.90139592392313
1584	0.0	-1.1498563271758835	-0.2776858943217635	1.07483932041615	434.5553191909377	940.1129770641201
1585	0.0	0.6105154835436526	1.1307983365167664	0.817807731948387	464.9828226444622	35.59594035542312
1586	0.0	0.8898462277938135	1.2131042799993894	-1.2639810446314972	400.08722363924943	112.69498114140441
1587	0.0	0.31108125688279387	0.44329485196766605	0.5817156658743716	775.475113237004	779.1775840760328
1588	0.0	-0.07571120013215138	-1.098656693050052	-0.45054109575373036	154.2349071666758	938.4783673443172
1589	0.0	-1.3131769801701028	-0.5315662977469846	1.2161238545197195	401.6471676899541	829.3599361560451
1590	0.0	-1.294033168449101	1.4195124642039754	-0.31339354522394314	33.398619710694234	787.6250464309782
1591	0.0	-1.0358777822588687	-1.410997624375298	-1.501677285495243	813.5302680561142	38.70623016317869
1592	0.0	-1.2258800271158534	0.7356051851089975	1.4131089205429541	810.5373433284655	628.8578484043982
1593	0.0	0.027749773618679585	-0.050368137873693763	0.7451556569745357	544.75707578073	952.1220197823567
1594	0.0	-0.40234434438568756	-1.4563458191070102	1.2248205686131968	249.6881549241596	164.2402313221411
1595	0.0	-0.2923414257057657	-0.9721595399670745	0.42436305707986444	250.67694417216245	264.5615200702903
1596	0.0	1.5258079199991141	-0.4674540342663567	0.7363303153401874	908.7807916400742	35.635533316670596
1597	0.0	0.13750053091863168	-0.8520452702090907	0.708906355522104	924.1664921835124	856.9500995204197
1598	0.0	-0.7883242697630634	0.6493578947401892	0.9633871856179388	492.0962211726913	431.73603542693274
1599	0.0	-0.7438862050891701	0.026094600664418488	0.7275982905214486	530.1581177520065	15.684918834343197
1600	0.0	-1.1938056982188991	-1.2089458814297607	-0.6025174913216222	315.93666252469944	348.869392248136
1601	0.0	0.04293249640545871	0.7276529392045923	0.0012234470933505381	386.3897713720064	56.17632778925852
1602	0.0	0.2994898118338516	-1.447651227015647	-0.8923930364115906	631.650261701511	751.0315168659838
1603	0.0	-0.5024459233599903	-0.0017134481856773132	0.8322389648953883	600.7774761718708	543.7252512273453
1604	0.0	0.10160658380005505	1.2719053826256816	0.14064019874953582	4.606001645452291	283.87794929624783
1605	0.0	0.2852748776924685	0.7983796860680217	-1.4835670499548863	6.112277404706619	731.1262814294299
1606	4.305910723347387e-07	1.0172367163491738	1.2691772930177638	-0.44584358423704784	913.0342294064137	197.86511027434855
1607	1.3395994840231739e-06	1.2314902432419679	1.1417383651431554	-0.359809429979258	781.7079115699286	938.741168450038
1608	0.0	1.225240455162897	-1.5245461443977468	0.6862263732800504	936.9856754869983	7.6162408419214085
1609	0.0	0.6331840642212083	0.39378516344917247	-1.2054500580405443	180.3410438399721	42.32050999244431
1610	0.0	-0.7060576729717103	0.44751077568588826	0.6868465034700368	88.97366063578666	640.8541456514552
1611	0.0	-0.1697818740882755	-0.6208494609484961	0.8313995898750073	121.68407161674433	60.476722497191645
1612	0.0	0.7270714778515543	0.9264032098306632	1.2660636396432778	513.7912526665799	455.4531724155238
1613	0.0	-1.1127209670142753	1.143680738872206	-1.4822094785677224	494.9899837116368	310.2610179987065
1614	0.0	0.8272898040676369	-0.443631080581921	0.6322525867863296	321.52683686681553	312.5469507215861
1615	1.1942209845096354e-05	1.5696616692886445	-0.29224365281772124	-0.22142440061547708	345.7252258252162	192.08371391885774
1616	0.0	-1.5055556010206872	1.0168287482756377	-1.5246715965072972	459.4587288469164	483.4901112134936
1617	1.5338985776759776e-05	0.8141385109483972	1.364902199850865	-0.6026756164587733	136.36770090065494	959.8146812172005
1618	0.0	1.1889568187043906	-1.4210031843012052	-0.1932146767299705	984.684025498927	795.3723342485359
1619	0.0	0.09326812440839549	-1.5217411833376895	1.1045266410154961	545.0028195652383	65.9360772531
1620	0.0	0.1640642575767739	-0.9809953603322766	-0.3256093504967623	784.2594140761894	205.6390636399015
1621	0.0	0.033698991628005714	0.11322859130291363	1.5014377288146439	971.8006812099335	642.4220313996244
1622	0.0	0.8562088221292381	0.43128502322505025	-1.0020873763643117	794.7612471500365	494.1722987419049
1623	0.0	0.2463047774490028	-1.2221728970605537	-1.4212851753685822	920.8890380769029	706.9854828188763
1624	0.0	-1.5632661507121128	0.4244702716777664	-1.0199051483095394	918.4214626993801	399.724690176612
1625	0.0	1.1064338534960205	0.27324003063042746	1.2390314381759269	672.6096938625283	316.6178202688941
1626	0.0	1.3625534183462111	-0.9367315057334029	1.2691509825954363	929.1208850452224	804.860460331485
1627	0.0	1.3010105780416952	1.348093152944462	0.5700985144955215	354.6276140255847	689.0932065709737
1628	0.0	-0.07158760028845368	-0.39092537901746094	-0.2557107490423087	413.48330604800486	959.6941658526665
1629	0.0	1.1437701794559674	-1.3631843252719618	0.9136800140081416	587.8671840892954	413.3499712801509
1630	0.0	0.5554097059116891	-0.38979084459943203	-0.2064980298368866	609.144356983061	396.33879557014313
1631	0.0	0.7969072148791096	1.2138104200802675	-1.0462542413390514	915.521151529582	647.0175032522098
1632	0.0	0.43713679741517497	-1.0838474925149524	0.3444789567643298	835.6579738955365	711.7528037292957
1633	0.0	1.2693272553151846	-1.5570868932289115	-1.3029986609825506	486.85425660279435	235.0753006205591
1634	0.0	-1.2972951261093564	-0.6210310959847178	0.36780151038270703	390.2982497231371	220.1141153211067
1635	0.0	0.2295344505981034	1.0642983977427307	1.0430175158605186	594.3843013179385	548.5679198785433
1636	0.0	0.21137841570326832	0.8380265462104313	-0.647868618254144	238.91077676200894	959.447749525399
1637	0.0	1.4158788939765627	-0.634340036443602	-0.6750951228145446	836.6475615335131	73.28890057929476
1638	0.0	-0.00967674029360599	-1.0210087833269144	0.8653517179788395	471.73842613158564	394.94903008638323
1639	0.0	-1.4259594231565047	-0.13474599210572258	-0.7331053293651889	922.8665394302043	880.6577193582393
1640	0.0	0.9992179916597719	1.3010971971731125	0.7292360242233529	306.2451465087113	853.5477956330503
1641	0.0	-0.43001520893206324	0.013168275961103149	-0.22544832996305053	87.3426756132127	922.0047617818849
1642	0.0	-0.9007208792688005	-1.0207803159944686	0.7635643626657349	464.78617563782535	328.3331116895318
1643	0.0	-1.1465654775906136	-0.32097487730841645	-1.3310074760443438	451.54152191962726	887.9443533376405
1644	0.0	1.0361699572195864	-1.537480546058584	0.10028280276476531	5.462570244061779	901.4202915112238
1645	0.0	-1.2268689340355179	-1.159099691539066	-0.772355528256629	290.2790168000653	92.0727345093431
1646	0.0	-0.8881800596015941	-1.3322083863021479	-0.2746201619377193	352.16195062735903	298.2495948820251
1647	0.0	0.8857242607716671	-0.9893554447936105	-0.136338407930225	517.7574776402548	456.868720878509
1648	0.0	1.2281798541287303	-0.8890464042579851	-0.9303952161078812	369.112932363816	809.002633689825
1649	0.0	-0.5996197702949999	1.3534045980811893	-0.4070173528648424	543.4355894044254	72.28401030966484
1650	0.0	0.5702991333224143	0.8739015096583995	-0.03405005105173453	876.0868071293229	471.36951585484707
1651	0.0	-0.14308322976141308	-0.8317114142281739	-1.5241569926333878	793.7676885913082	996.0652265124088
1652	0.0	0.5135591442390215	-1.3951759439653162	0.033154447703807044	942.1890828424465	331.2919794736818
1653	5.5550815917404425e-06	1.2234516033479639	1.2499020469692974	-0.22112127454404162	316.26205194689203	840.7247010744825
1654	0.0	1.4129991242836852	0.807515909784497	-0.788728534257328	69.85043114905255	160.72749208836754
1655	0.0	-0.5363250349322428	-0.5631617658132573	1.5112672422880427	102.45085938070036	439.82219349189427
1656	0.0	-0.7769122475776609	1.3690886444565926	-0.538429530043776	711.2763897408624	623.1299101388872
1657	0.0	1.1555015658527483	1.4590158750908815	-1.481975063675161	62.437632225263265	446.3873890492263
1658	0.0	1.4460939876002943	-0.9537348787736927	-1.2644848846448613	20.442572928401706	837.5321174552323
1659	0.0	0.5437812976177661	-1.3585637575805203	1.5462212231597356	756.686283488652	490.3070856320155
1660	0.0	-0.70712244309906	-0.8031434484104348	-0.11639413604554538	530.980067577334	528.2158548289435
1661	4.496512413508417e-08	1.0484191432267274	-1.2906773271953038	0.5299666226927795	676.338323725588	896.7861499763974
1662	0.0	-0.3317451466322425	1.1035066478545863	-0.35526790939783814	191.81742394392708	697.6307044972027
1663	0.0	1.092323256744883	1.192291235506827	0.7584120446932903	745.1795069939383	193.7882071581909
1664	0.0	1.385685889129821	-0.36333608348668234	1.3315734070163359	174.27761609183884	970.0232746517032
1665	0.0	-0.02855222819273595	0.18134705731730083	-1.4980841116882844	332.57326839688403	198.88963410787443
1666	0.0	0.8916555881017616	-0.7362277619505071	-1.1108397636651637	216.21550202138147	749.7566034843314
1667	0.0	-1.012291780594647	0.48850761319883773	-0.7712386064193901	219.49834709227943	882.0377864009542
1668	0.0	0.4410206527307823	1.2575075606262844	0.13206125054439477	597.2361349179788	861.7479859336041
1669	0.0	-1.2429800632566028	-0.6264353217438486	0.08001719954126307	704.6028094034833	881.217546413519
1670	0.0	0.0854832964556631	0.6192966047807085	-0.05873320193427767	529.2497383325231	754.4795022318184
1671	2.445412707663178e-06	0.927021125660973	1.4094928808913	-0.7971133916843741	834.4166563777459	913.810185223927
1672	0.0	1.4404060496503686	1.4489498612633152	1.0798397301176972	706.7340876230385	45.62307265929565
1673	0.0	0.3051412102275428	-1.0239835517671363	1.3760683309662656	545.867286301071	726.6180335889264
1674	0.0	0.7319677396367736	1.2975893480764467	0.18827610925337734	58.48685141835243	137.02295470945654
1675	0.0	-0.9628927842207717	0.6575849910181737	0.02963795758571286	826.1817714308368	128.0299979420941
1676	0.0	-0.18654856970553468	-1.3803599261335928	-0.37541116742777514	481.5160774216221	951.4083878905418
1677	5.173833226432308e-06	1.2337814667180957	-0.7579112349089945	0.34312122721056637	770.9979686930037	366.04433144412644
1678	0.0	-0.2593909959118883	-0.9330367411275463	-1.4142632113265472	778.7049638136489	725.5388834590518
1679	0.0	-0.4441038871982712	1.4529852753074595	-0.718528082497769	383.60598789026926	398.2776004477573
1680	0.0	1.0214657044738389	1.1550777352587138	0.9294474153739727	263.7097443501173	833.8107925519
1681	0.0	0.4028530030989903	1.1028120139861426	1.5202413493195421	954.04054489136	519.841261810476
1682	0.0	-1.0202967990775282	1.4464285371578347	-0.8841180058949846	100.03258947329849	946.752769672782
1683	0.0	-0.0013892378333333344	-0.366594605644859	1.3691300465961054	528.1270091980928	260.3668940006773
1684	0.0	1.4934019532847342	-0.15489407576248948	-1.4830183912038954	325.7471317570927	469.44087271359575
1685	0.0	-0.221218170923281	-0.7589879440829528	1.2851011243689494	979.4752938006608	408.0419481089002
1686	0.0	-0.7295664133703187	-0.41574923538957376	-0.07949268674274812	724.1653483693747	144.48954556680937
1687	0.0	-0.7497444704986989	0.22830934511028422	-1.1414902310489516	540.1409686662128	458.34898890096093
1688	0.0	-0.4112636325077146	1.034306709315762	0.9006211601922747	216.2123134532048	963.6945205321779
1689	0.0	-1.1824615074590363	-0.6932457568643354	-0.4501861221281296	749.3160541292328	182.4258790836583
1690	0.0	0.21309242458136146	1.3240754614718973	0.15887907205619434	388.36371593075677	691.2662838971037
1691	0.0	0.5680659817103688	-0.2302095002091995	-0.8931276702210333	849.4622887685188	16.534144154441346
1692	0.0	-0.4266858853505531	0.9093508389311675	0.8704899155294608	894.2558735496843	666.6144697035381
1693	0.0	-1.569329738431629	-1.3456397914790554	0.9510693015703509	628.3062170891944	256.9457665088733
1694	0.0	0.5987557655492228	1.2823610549939195	0.5153863661534763	345.9374751070792	155.24509269514905
1695	0.0	-0.07022411658162397	-0.4529629501372323	1.0531680618373978	351.7430356301131	114.05176007756968
1696	0.0	-0.31319406692340723	-0.43999979887663576	1.36025141720727	747.001124191907	395.2373891474869
1697	0.0	-0.7120616488609399	-1.2857339299151087	0.9706100259175723	558.5138276473709	481.3654894106509
1698	0.0	1.3181269058798883	0.9038328917889626	-0.32870863708822884	623.6597758104184	624.8749705322306
1699	0.0	-1.2985796681603672	0.6294035819209585	-0.5031705416903902	262.35035167841903	641.3860217151608
1700	0.0	-0.15874683996765548	0.4549495668408481	-1.5650255980075796	8.216338912459562	553.0809391516532
1701	0.0	-0.7396752855627856	-1.4656442723062968	1.18199393216999	518.627631147157	158.10637915950844
1702	0.0	-0.47413554376620937	-0.24804417032899573	-0.9805702812380312	692.1545754450857	692.9967749065091
1703	0.0	0.6713963358339079	0.7306427086044547	-0.2699998022933261	547.3243110635381	408.77407418620106
1704	0.0	0.3992334782886464	1.0426477527421887	-0.30458783282423507	399.7658413893361	199.01774395059795
1705	0.0	-0.1858703566332831	-1.4701731994739122	0.40591392194899	77.70544618480103	809.7187989259495
1706	0.0	-1.4857924025871965	0.4209394051265838	0.569584491419421	622.0269753268971	911.2690881745964
1707	0.0	1.0380511287334695	-0.7261131220403648	0.8187932653506773	579.8140459680793	861.5805363970708
1708	0.0	0.8810201856862876	0.553499934529619	-0.653155042330537	987.5728488073121	385.57554851835096
1709	0.0	-0.541655745699039	-0.34433537464653075	-1.4066214334782967	360.206697774507	173.39094475234103
1710	0.0	1.3030029141741442	-1.487417147062712	-0.16234113965245078	189.4552857154833	737.3227618019138
1711	0.0	1.2432589367885436	-0.940178786000955	-1.0272623698063925	13.295894038736195	112.8164160090726
1712	0.0	0.1691123569815176	-1.4302898098122023	0.07519490545433394	548.8955472469586	301.48560256854626
1713	0.0	0.01666405167017082	1.1268082036833285	-1.5600477760102973	670.732578315359	286.8156646310342
1714	0.0	-0.8112973041941027	0.6046178681264847	-0.7584638697557853	681.1058440865531	662.5432606521933
1715	0.0	1.1809198878862888	1.4778618814109632	-1.4459424706498016	370.9463319426834	915.4062445835395
1716	0.0	0.7511025731724001	-1.3199110861830097	-1.3671044308242863	387.884452032097	804.1097909096394
1717	0.0	0.7407378363663861	0.2719945616728525	-0.7474427287436283	937.2599478828503	97.61841773209851
1718	3.428753734311154e-07	0.39335072653696646	1.3164894668243656	-1.0440333761251113	767.7852500156549	305.76540320949005
1719	0.0	-0.857642333858635	-0.3523192307839127	0.5928980802470241	816.6343474753638	697.0015230414105
1720	0.0	-0.07620665880567601	1.123184738356295	0.4901790329968714	651.687149499131	535.9894303465743
1721	0.0	-1.5387212516766666	0.15026904702751653	1.541846829786142	112.65669101298826	707.3121247752289
1722	0.0	-1.4119990030101597	0.2533256886357398	0.7503861643870824	731.9623602264699	767.3351558602567
1723	0.0	1.4389583344770105	-0.9027012107499934	-0.29940019182415933	909.8243281009298	532.4167230995662
1724	0.0	-0.7814970643735886	-1.2366310411747414	-0.2267148689886933	793.7456359618898	687.4497147492623
1725	0.0	-1.267461328325228	-0.9648539273210561	-1.1827458543166558	924.1817710076945	896.0054618026404
1726	0.0	-1.216583127929129	0.9460497119034916	-0.7381063263032424	274.1130486935581	776.6031574313109
1727	0.0	-0.5112641973959673	0.10207955685756165	-0.30307151586019465	417.88306197925914	224.43252304990438
1728	0.0	0.35750812379405295	0.854841041485646	-0.22866391753007553	984.0889107390377	977.212176262577
1729	0.0	1.4629207688123573	0.8249493252037912	-1.3555532121605283	922.4191938266638	928.5875090934856
1730	0.0	1.1137865737569972	0.06703323511519055	0.3347649919805791	839.8924711532345	12.465760158074993
1731	0.0	-0.32549181118739257	0.08140693789079134	1.1191922800639076	888.4851750743852	327.4158932954338
1732	0.0	-0.7918767403498169	-0.9304319059942614	0.8942166132874996	781.631667154583	620.9850042069056
1733	1.2036269698303478e-06	-1.5347350905240478	0.9191400283118738	0.23061391675914633	214.83361941250587	133.20762951904823
1734	0.0	0.8490274769123887	-0.5015348581172585	-0.17476375193860272	330.7465073995742	236.95685173405934
1735	0.0	0.6777197504217436	-0.9779757382819054	0.9529510639631513	377.1700848959665	695.1697929453321
1736	0.0	-0.0659295339671857	-0.8625109158722999	-1.2720701545199318	631.3935576793461	769.2898244494149
1737	5.537031645066395e-08	0.5005522915217853	-1.4983362984719977	1.042823585304653	338.27349638301166	357.4773454918936
1738	0.0	-0.7893374193653264	-0.3348767857392252	0.4789370097127641	788.1052200238358	404.42551110387166
1739	0.0	-0.7541785525318516	-1.4786828615362413	0.5042923500136016	714.3182297796483	626.9835198171211
1740	0.0	-1.4694159111458227	-0.3106386732681352	0.11920135319237302	13.718614702197083	503.8309481817003
1741	0.0	-0.9377432311083121	0.5447822496368167	-0.7215871325180054	741.7585088458832	992.8969789707211
1742	0.0	-1.2142240985798283	0.03515656989560445	0.3111242570199726	920.5250055836541	690.4380004726057
1743	0.0	-1.451156141104727	0.07697732201252494	0.9255487686183455	225.19170184102134	958.5828134507036
1744	0.0	0.9219629781804173	0.36667098203757176	1.1084803404645913	279.94928260062767	276.2133808996844
1745	0.0	0.03646932814881332	-1.1535368963213486	-1.4090650945706689	674.7345744503966	637.3302361156726
1746	0.0	-0.404831600789477	-1.117146867406959	0.9769666874594312	23.501499195451082	60.3627035844674
1747	0.0	-0.6448101446679072	1.492543870687712	0.29554393156082615	138.71541762287777	388.8471901568898
1748	0.0	0.967992402593175	0.22150174771465614	0.7757662119506894	350.05527167487287	767.7190690455958
1749	0.0	-0.16548588877371717	-0.4028084971393848	-0.3595524205179812	937.0548299645977	935.9048509426909
1750	0.0	-1.3726682837499309	-0.9135853772524523	-0.4429961871247712	179.34631440640246	913.5590527352439
1751	0.0	-1.444552769413739	-1.0582203733790314	-0.23234255871020948	229.57730526295362	657.4237648237145
1752	3.185065470125716e-08	1.425938949596501	-0.1837697183030904	0.2387794474477174	346.7247453554684	861.0918973032432
1753	0.0	0.6966324524060332	0.949834115997851	-1.5396100224312632	812.2333823297816	334.6743748300467
1754	0.0	-0.8008340063824194	-1.260003334681294	-1.0853250233722544	487.94530120818257	235.0572707810932
1755	0.0	-1.0537970791095033	0.1426189989985749	-1.189440956077589	239.91066075905775	867.875701533643
1756	0.0	-1.3499065531267767	-0.40444305666578595	-0.9235432142543079	443.0686507827606	944.1040753560052
1757	0.0	0.9445156247289574	0.31260819805084017	1.1351452718350075	138.35280636323333	311.13379613807683
1758	0.0	-1.0577342164019048	0.4969501152934819	-0.0729120343342966	699.7020158706681	74.91248866491767
1759	0.0	0.2877352086911238	-0.5358521002517007	0.02199886657163841	467.51978900207257	202.31783919500575
1760	0.0	1.3211523602827153	1.5103538040164053	-1.131018404587506	379.53799242862755	578.9520334345237
1761	0.0	1.3768349026549696	0.7578178059562459	-0.6324404714156031	301.4803360499038	603.208416370877
1762	0.0	-1.1753620733905674	0.7845884088789314	-1.0810930100864142	985.3921121206026	615.3132542794061
1763	0.0	1.5386682241074494	0.13976353215420145	-0.20688119662704096	24.527646695948683	839.7149682202466
1764	0.0	-1.335118450697175	1.1873679206677146	-0.9659668598999744	746.1143444093642	128.80910281425696
1765	0.0	-1.1149101871906313	0.1783836066178326	0.35398821075031317	635.6518366967034	215.87252006484104
1766	0.0	-0.5960217802428378	0.9722147972815618	-0.7385742094686478	139.278252153901	505.6083958378122
1767	0.0	0.21446158829524764	0.4084872054348929	-0.7955292401490467	145.84674001679554	330.6994556780623
1768	0.0	-0.6644675606102761	-1.2907687535392247	0.7388712162649851	139.79772382653888	104.28361292257418
1769	0.0	-1.0966379367834982	0.02553799123925593	-1.422355992420902	727.2638006531358	289.7103476187408
1770	0.0	-0.6179660522959005	-0.017927513474799817	-0.06252893630829282	169.10818391961988	190.22939408160408
1771	0.0	-0.3046235694353614	1.5209493279119526	0.7215273177045582	15.257177237468332	200.37918274066087
1772	0.0	0.8850652093541655	0.08575444697103052	0.8033105962084703	787.0650657781791	2.0809521663872457
1773	0.0	1.4057732320157497	-0.517257547867813	0.8094256308531014	141.45935405711967	243.15467293404393
1774	0.0	1.492009458699691	-0.4119350864514473	-1.0986948217698211	81.240917053645	993.1559307477961
1775	0.0	1.0815078622451257	-0.9249064257792647	-0.464005870418003	937.8718354270585	925.1200318856786
1776	0.0	1.334609962058717	0.1389722374849136	-0.4001229934312398	461.0170741358976	686.5030688669539
1777	0.0	0.5763143255874796	0.5791317840880938	-1.024991584654955	689.9016797661715	80.31925009415825
1778	0.0	-1.157978352067433	0.47461399014576466	-1.2111199864787099	776.4755278439092	227.2825428270248
1779	0.0	-0.5431883153063799	1.3922821302563078	0.033415526825092634	850.216813357773	352.44929217089384
1780	0.0	1.1475699987171715	0.6479120923069424	0.5315188841983751	911.8544121742016	843.3215172375672
1781	0.0	-0.25288322063882585	1.0604656282545442	-0.28627931757668446	41.59669917198018	273.9632678843526
1782	0.0	-1.148037461276898	0.9510000920088655	1.4310518466622506	44.85164020889514	674.8031121048198
1783	0.0	1.4817361769961153	-1.28309896659849	-0.22560421438036027	577.3022278909806	256.3850245004502
1784	0.0	-0.6429926212957672	1.1080377531845667	-0.33747014000516296	759.0079472438723	859.4510995640112
1785	0.0	1.340220458845676	-0.5503520809688762	0.968934998523022	103.76258194897933	836.6509103405389
1786	0.0	0.8980182326757569	-0.3268669550569172	-0.16133659356387597	527.5374334166291	579.6840463781255
1787	0.0	-0.3123093152885541	-0.2534981557418148	0.45458634962113553	683.7528963800353	981.2939244800792
1788	0.0	0.6989697688271024	1.522523565058123	1.4148966757869808	242.80294389516774	908.9758909900421
1789	2.9597287152563078e-05	-1.2738375401203452	0.6392571397500215	0.367650713154013	702.4446459425969	704.2098092835627
1790	0.0	-0.5610393915635141	-1.350132437004915	-0.4710684707229056	819.0590583649315	634.9634056248982
1791	0.0	-0.6645270989131227	-0.033771778336155744	1.40456008229657	516.97929351511	314.0438345245578
1792	0.0	-0.8399950535865636	0.2713484475842167	-1.0699316949733997	848.9297899203633	696.4206661498587
1793	0.0	-1.0667406635336523	-1.145483959100217	1.0158341699557472	563.3860184955394	241.07822967475929
1794	8.488286404037099e-06	-1.503949268785439	0.3600942582705142	0.15822755787600395	929.9755418177914	264.3581770958361
1795	0.0	-1.3597899932374506	0.30662109235346424	0.6526465681686675	528.041847079701	833.9474937737673
1796	0.0	0.30651632451344746	1.1025774669498625	-0.26330365534601374	577.0330878557094	667.0821362688522
1797	0.0	1.5505845998521797	-0.8149066742278984	-0.5534151161212941	669.8087522407828	117.9630908160011
1798	0.0	-1.4409329256199968	-0.6627030637750743	0.11063032621042446	289.1743336737459	592.5027112338183
1799	0.0	0.6402170678709012	1.503892716144688	-0.013403954990048206	341.96305350536187	419.18126535404633
1800	0.0	0.4294555150761097	-0.32134554808126703	0.702199499026134	436.57370712344317	569.94335131361
1801	0.0	-0.9186657016230755	-0.021045460933455384	0.24615299705335714	171.88542947442	502.5355762375567
1802	0.0	-0.6415822225175064	0.6776963096110591	0.7775145768548875	940.1325386189229	820.6294308542183
1803	0.0	-0.23136736287512139	0.937600307544169	0.17202823611737394	563.6370704680886	743.4421518715285
1804	0.0	0.4085275681695184	-0.6184383158150504	-1.053608664763459	589.2337864919814	644.6102085100939
1805	0.0	1.0807449675312717	0.13682073455505583	-0.12392197747917733	582.4758408284705	688.3886552010431
1806	0.0	1.4854564493131566	0.5728868969554375	-0.7744228123290987	463.92062194504916	489.04888427871884
1807	0.0	-0.7924585034255104	1.4488052780401501	0.6432825118237373	53.58891544506623	765.0150403798278
1808	0.0	0.9764737262571117	-0.0573444598664854	-0.8125963326215364	438.64973747961716	9.483461103174841
1809	0.0	-0.32525518922953434	-0.5529992968185473	-1.4575943470952621	940.6213286068033	98.63255245407369
1810	0.0	0.7466215660757665	1.4531044506563071	-0.4296984844892353	821.0202815149739	789.9633629904409
1811	0.0	0.41056239045142373	-0.181541313167928	-1.2590768511448989	19.848172973927188	74.21765924367924
1812	0.0	-0.9784636069001685	-0.7335733327808365	1.2211147962298212	721.5665688503141	586.0987521889854
1813	0.0	-1.1827722523335513	-1.1229612031263083	1.226970350936996	219.9692027842304	493.3510707789481
1814	0.0	0.39408193208801245	-0.18732155090018177	0.9532737974605339	395.86170547656076	134.59308671198644
1815	0.0	0.5395722850962557	-1.0700553226001457	0.03319973494152517	849.7469312543307	231.93035195402132
1816	0.0	-1.2919975705233433	0.8177332977992404	-1.3848429320563211	780.5158035142115	85.46582233663584
1817	0.0	0.2996329731104719	1.5020978814355246	-0.6256657976488281	665.4936195459153	195.5775269308823
1818	0.0	-0.8604083223675435	-0.771326217960331	-0.07434454985939531	320.0724239911675	555.1315745581911
1819	0.0	-1.5446191787715282	0.012826493345463597	-0.54070662571993	411.6253992357773	936.0566790736425
1820	0.0	0.24871028877529788	-0.5297472105145158	-1.4555274673116405	237.561410357186	643.263165328696
1821	0.0	1.033667900550749	-0.2167701636279895	1.0901146869960456	591.695437193688	570.5337499307474
1822	0.0	-0.6027624391931556	0.6892673111757954	-1.1418455247373114	192.21096981110264	762.3090852142999
1823	0.0	-1.048144939607768	1.2922244379080885	0.040084929928535296	619.4666291075113	975.1646191829508
1824	0.0	1.3933363576354032	-1.4705327680035203	1.5447762378567145	812.3822816959806	749.4386115457355
1825	0.0	1.5080116845399139	0.6127505812417793	-1.3103559939891616	843.8829295637986	46.324023657590274
1826	0.0	0.5680738529911813	-0.6093268654458432	0.9069500192647579	39.57920587576252	720.1755923858578
1827	3.229022787267116e-08	-1.3066110607285717	-1.5156240919113115	-0.372826368436866	372.4472982449325	554.1112637452645
1828	0.0	-0.4104838885513813	-0.6195707342971865	0.8143732571205349	560.6781173506537	115.50274866140556
1829	0.0	-1.1382850138423248	1.4846807109711198	-0.47721642994495506	454.51726326063107	525.9504375198525
1830	0.0	0.26419862028260543	-0.41162102320315297	-0.27221815359586854	642.9163691778181	992.8223129724374
1831	0.0	0.6112219560103873	-1.1180386624792529	0.9458814255680803	303.5895668602097	708.9103064219105
1832	0.0	0.10451865067106447	1.1798572016121582	1.1020613611105192	581.78071382696	932.0529057458725
1833	0.0	0.7409090037156036	-0.6414694706446489	0.8481979190017448	996.2889395194153	702.4546457125368
1834	0.0	-1.0866820752285706	0.5681434341841158	1.053446566018919	768.9304876888888	699.1584990886581
1835	0.0	-0.42494997166702775	-0.9592314309415971	1.5635548066382765	628.1383246811529	756.0044144601054
1836	0.0	0.35552144725787893	1.2767532793179828	-0.676906435673576	765.2091759047586	996.5623800388022
1837	0.0	-1.5038173082781259	1.3730081703667656	0.8178855316138516	513.7635507110718	162.14921976996573
1838	0.0	0.27190257546220553	0.898891766737584	-1.3672985457125812	506.7377945361407	664.0163452700641
1839	0.0	-1.0286761079516777	0.6793405199462383	-0.278516994704193	649.2227201015518	50.75695807500851
1840	0.0	-0.01807329171906802	-1.1278946784724102	0.7197515257983058	171.71032830881774	793.8600590946214
1841	0.0	0.5564362109058538	-1.063611381970422	0.61731079857078	761.7608667784064	999.9752936391033
1842	0.0	0.40616454654143164	-0.40162581940681785	0.22565529584737565	567.0801192574023	9.615143278642103
