iteration	target	constraint	mH1	mH2	mH3	thetahS	thetahX	thetaSX	vs	vx
1659	3.5385910157303714e-08	-1.0	90	125.09	500	-1.1513704944270216	-1.366697910501394	-0.7915317905734784	607.6454624249387	729.8640779227908
1660	1.0787725515426936e-07	1.0	90	125.09	500	-1.2597797080374433	-1.2903288895350653	-0.23593448569047815	529.9900578070744	336.63483146477483
1661	3.275524352714111e-05	-1.0	90	125.09	500	1.4259577919450406	-1.4168919460916587	0.507042479357092	122.12850481508993	608.6234776550247
1662	4.175314143336867e-05	-1.0	90	125.09	500	0.6871998360085452	-0.0477069948823543	-0.640273361577691	954.2076263993343	359.4185507276182
1663	2.0677079726234236e-05	-1.0	90	125.09	500	0.2920607138437561	0.6337441954130694	0.7072438605135778	286.8003573459604	550.8141095133515
1664	5.488661849426879e-06	-1.0	90	125.09	500	1.416509010596673	-0.1940390484239911	-1.5481555779927352	356.7889256711661	102.83720491179994
1665	1.1427555969340177e-05	-1.0	90	125.09	500	-0.6374715977599121	-0.0673457306281362	-0.8250443067985287	415.6016254885553	57.1279778148447
1666	1.4990119580403543e-06	-1.0	90	125.09	500	-1.3602946039785395	-0.6948249155616544	0.27940278396212515	931.4178858038906	701.951958114904
1667	7.516009783428144e-07	-1.0	90	125.09	500	-0.4516722910102877	0.30139533503063	0.5770921713317514	820.8897121779423	779.2335324294277
1668	5.614215833103685e-05	-1.0	90	125.09	500	0.09908360453306186	0.770289651595975	0.788273973593201	218.50163202083112	519.0336931530405
1669	0.0001136181687137507	-1.0	90	125.09	500	-0.7007621762603318	0.011547082447512791	0.9822084557150266	652.73559630717	82.15833712266796
1670	0.00022320597694641483	-1.0	90	125.09	500	0.2936778260380255	-0.27040918794659485	-1.1136148124777008	132.01408866321995	808.963144912625
1671	1.5893805966488223e-06	-1.0	90	125.09	500	1.4948649501939832	-1.445026658532789	0.6774467867197691	803.2888673231014	492.06204147527467
1672	0.0012100043491383775	-1.0	90	125.09	500	-1.1242713353007674	-0.9458316126068347	-0.9588865937062386	8.347950321959207	121.90116291753266
1673	0.00015477924974789247	-1.0	90	125.09	500	-0.6528323430776309	-0.0233457890900588	0.5985939578045296	881.0644796239312	524.2731446143434
1674	1.630311993704245e-05	-1.0	90	125.09	500	-1.09624880460786	-0.19967816431342778	0.6472121413910599	890.9722991633784	160.60984050147283
1675	1.518445875316139e-05	-1.0	90	125.09	500	1.0122434544816419	-1.3883541766385998	-1.1980274055387117	233.01381098548745	595.3609584818513
1676	2.742194154357968e-05	-1.0	90	125.09	500	-0.2106265685263098	-0.06308080868869492	0.6643170946494772	87.84217001806797	610.4274315763533
1677	3.408878912003487e-05	-1.0	90	125.09	500	1.3160639264694884	-0.8224120406450383	-0.690144434314804	750.9034976367772	705.4398445417569
1678	1.974797825624243e-05	-1.0	90	125.09	500	-0.9150598060051981	-0.951366095754465	-1.185065423342286	784.5460754576554	551.6000856814115
1679	0.0008698994974069795	-1.0	90	125.09	500	0.7620754363531232	1.1859133956349872	0.025086328311701767	70.97558174450371	376.9460127503176
1680	3.6351530487165024e-05	1.0	90	125.09	500	1.08158737949037	0.8446230298013662	-0.49708013534633055	532.9648819455396	90.4583903388722
1681	1.211888150186298e-07	1.0	90	125.09	500	0.1820343817834098	-1.4956827854438957	1.3355162655592054	646.4170036195846	274.4355321641237
1682	0.0003943260496395901	-1.0	90	125.09	500	1.242867569912034	-0.9297761553667331	-0.14552966359255337	114.52470865275409	618.5507651172476
1683	4.362247089661378e-06	-1.0	90	125.09	500	1.5357708255923548	-0.5605577670912503	0.5513099716338656	907.3181287237172	590.8806155131005
1684	3.326302451804907e-05	-1.0	90	125.09	500	1.3527325353411226	0.13340351391775984	-1.3294067384630466	474.38730744148785	544.9315998339738
1685	0.0002427159231175962	-1.0	90	125.09	500	0.5072997887524249	0.45379823694401233	0.08588772377828824	173.76016680427054	508.0298874914779
1686	5.7291448095517334e-05	-1.0	90	125.09	500	-0.10786917020176201	-1.2704442640717497	-1.0110050381851299	909.0245983819303	843.1721582169047
1687	0.0019334797937053305	-1.0	90	125.09	500	-0.8733371949931067	0.203602274706999	-0.9278361137295035	42.23479636814459	979.1802900472001
1688	2.8776848766701883e-06	-1.0	90	125.09	500	-0.6401194168203894	1.3444263791102333	-0.48879200376195664	245.21347009616935	405.7803909594837
1689	4.723624000980354e-06	-1.0	90	125.09	500	-1.3005662347289273	1.2982781720243164	-0.9933679876170585	278.0330540655096	778.5250630791428
1690	0.0018808936133936547	-1.0	90	125.09	500	0.5207661332526738	-0.708865829829429	-1.0613711446110528	725.5291180600196	58.17703994588486
1691	3.1804779875964e-05	-1.0	90	125.09	500	-1.3945631868854513	0.49486754822047185	0.5093115296995672	350.3612285045489	736.0788142016339
1692	2.1596635999077525e-05	-1.0	90	125.09	500	0.17415900863924638	-0.9749670332784219	-0.2578980230121821	278.39689182104183	486.6052281711098
1693	9.756910113797381e-05	-1.0	90	125.09	500	1.096206213830774	-0.1928481777775497	-1.4246166379378074	191.10892349098734	150.44647711104906
1694	2.3021228545744949e-07	-1.0	90	125.09	500	-0.05588625216501697	1.5532643137356175	-1.1742093934353823	835.8131005834665	880.0529224286937
1695	1.4745226425036377e-09	-1.0	90	125.09	500	-1.5296254170455665	0.9086830992091568	0.04166547704171397	914.5316332863536	64.09903102399207
1696	1.0284834065252225e-05	-1.0	90	125.09	500	0.030019141340699163	-0.21715763261813836	-1.0210436688941948	958.9174496415005	984.625986958543
1697	0.00010929969748739592	-1.0	90	125.09	500	-0.46148503903388205	0.2414521217234471	-1.0859511116322071	422.80407988030754	508.391426017891
1698	1.8955502783669998e-05	-1.0	90	125.09	500	-1.3808435064249007	1.304875062133687	1.1844442096476864	313.2459668647365	729.4080852676254
1699	6.728784281560675e-07	-1.0	90	125.09	500	0.7221344292326326	0.8933282218777312	-0.706511495537949	567.6382897718737	111.85730592020928
1700	4.709748042277283e-05	-1.0	90	125.09	500	1.1174893473025134	1.3630866137667508	-1.1790409451228256	649.0056243344093	185.78907376113438
1701	4.498856269047895e-05	-1.0	90	125.09	500	-0.8669336497481913	0.7940232948418795	0.6984555305431321	998.6282759276038	921.3866317009764
1702	0.0001743125998997626	-1.0	90	125.09	500	0.38530039703368635	-0.579883040930221	0.0856615741410589	880.6552003637712	860.4296486872811
1703	8.917373757878801e-05	-1.0	90	125.09	500	0.1559525847084633	-0.3752146423768381	-1.380527155641345	557.2864136690539	182.99056973841
1704	0.0034768409685675596	-1.0	90	125.09	500	-1.2004221492118503	-0.9329550867407368	0.9179404177670074	24.925882293644406	59.439709933376555
1705	2.5475515622660118e-05	-1.0	90	125.09	500	-0.15279299212873543	1.2430845976786955	-1.1963879407563816	104.66532194781227	997.3893168693963
1706	5.7309809883048256e-05	-1.0	90	125.09	500	-1.1750488019627408	0.19354630574231768	1.3270667621437489	579.1427449534636	781.7049458360034
1707	1.6536020424677934e-08	-1.0	90	125.09	500	-1.2910085073542583	1.3971000495975754	-1.2585934100773266	426.05446012861336	819.3394793140227
1708	0.00020598177067361864	-1.0	90	125.09	500	1.0615454306163312	-1.1317534211896902	0.8890407141042451	92.64004482149619	443.4090056007874
1709	9.199976179827766e-05	-1.0	90	125.09	500	-1.129989749497553	-1.0061093508929437	0.9679349177496004	161.4371380924966	231.38979418361095
1710	6.172339544235432e-05	-1.0	90	125.09	500	-1.3578600378247725	-0.3564949058138889	-0.5402128670599797	281.20339441308084	154.03116916428223
1711	8.931790320281354e-07	-1.0	90	125.09	500	-0.0023288290104128695	0.5369323044188725	-0.5866168694932322	292.2847527568169	487.3435578097075
1712	2.794940455630568e-05	-1.0	90	125.09	500	1.3895816606997822	-1.2148135208134343	0.6096583052239852	377.6750839277242	866.8059304638189
1713	2.625244831132988e-07	-1.0	90	125.09	500	1.0239756972264438	-1.454859092801851	0.8417240989295327	804.2529259546176	96.16823543330162
1714	1.865311582629753e-07	-1.0	90	125.09	500	-0.8387267394075101	1.5217236696074248	-0.4627301613799617	482.8598119215203	281.0479882183044
1715	0.00019600434894571708	-1.0	90	125.09	500	-1.13409641344665	0.8834564180406943	-0.24889776427517463	821.2334304045083	6.963919570780555
1716	2.2640329537555657e-05	-1.0	90	125.09	500	1.3443883815010977	0.18405882553550645	-0.44419128228098526	171.12399131458437	398.288812958416
1717	1.3264174276802716e-06	-1.0	90	125.09	500	0.8278169227556904	1.525180618678195	0.4106419230501368	977.7082759522751	444.69306707519377
1718	0.00010191908412758097	-1.0	90	125.09	500	0.7029634870126906	-1.0840407736240414	1.3131230597788224	569.7492876221246	530.0253129261656
1719	7.657675318510276e-06	-1.0	90	125.09	500	0.6051437371938477	0.12384973679806355	1.3808620340959856	918.8048231414579	81.83547132269824
1720	7.001118322684624e-07	-1.0	90	125.09	500	-0.4198477975263417	-1.5338919781651779	-0.5987164290225895	545.6127842170478	386.1894253545217
1721	9.45228686238487e-09	-1.0	90	125.09	500	-1.4055039990875104	1.50968962497174	-0.10950305674157823	875.4970314282912	313.30413137221126
1722	2.4772676784658524e-05	-1.0	90	125.09	500	-1.235899927847758	-1.2212053462399648	-1.3139104277222011	314.8494842942875	746.9741322290901
1723	2.3043194696315442e-05	-1.0	90	125.09	500	-0.15588437141253708	0.7395331978344144	1.1555488068719413	196.2162749156313	194.71103569979385
1724	0.0002909113399868852	-1.0	90	125.09	500	-0.4736222728793906	-0.6217870071552531	-0.4164389475303192	550.2106869280158	13.682516275694153
1725	6.93664884001485e-07	-1.0	90	125.09	500	0.5811711420337682	-0.9187852429148441	-0.4422392935033612	181.6568687376781	294.82148725428397
1726	0.0006544478527378213	-1.0	90	125.09	500	-0.4876236154744402	1.031713195536558	-1.5531766934285174	23.266967479850738	31.288824791718724
1727	1.0772801348197193e-05	-1.0	90	125.09	500	-1.3654609755282774	1.1091308489928298	-0.39472283061983027	364.18795186441463	708.9784418620097
1728	7.602914250130774e-09	-1.0	90	125.09	500	-0.6741428616626185	-1.553544607986345	-0.49477616864498297	270.7637048418201	558.6488351770363
1729	2.7643355546076986e-07	-1.0	90	125.09	500	1.0843244717915552	-0.7742042344248891	-0.3292042064724543	920.2690682433694	145.81324273331924
1730	0.00013704432799989177	-1.0	90	125.09	500	-0.9362386258967053	-1.218366413394238	-0.050530497326619406	79.85681638490026	98.86333054836665
1731	0.0003848730343286852	-1.0	90	125.09	500	-0.01904903423314508	-0.6457515833154331	-0.17773916849301719	710.6213506482405	22.478864640447597
1732	9.155390532307655e-05	-1.0	90	125.09	500	1.0768861260075613	0.14909479003932558	-0.5981853550372049	56.11477328436813	510.6556337135256
1733	0.000273578698434846	-1.0	90	125.09	500	-1.0482636336483924	0.5632361294979757	-0.6463684064050057	197.62009966123205	396.49672957619055
1734	0.001139054413910205	-1.0	90	125.09	500	0.9736899422508172	0.3188239447078607	0.7155446287199863	131.67793616350434	11.879588674142589
1735	2.584826561141626e-05	-1.0	90	125.09	500	-0.05062810246709759	-1.333069357445244	-0.6516517192881534	84.4077300824694	979.5148418817969
1736	0.0003778043945427121	-1.0	90	125.09	500	1.0144464118003227	0.8828188096231635	0.3904087313142566	510.72792065555734	607.3551779823521
1737	0.0012310764849502993	-1.0	90	125.09	500	1.3697219493664265	0.36715498514268696	-0.6834495534217128	407.4424354576798	51.1281623045081
1738	5.204716508218488e-07	1.0	90	125.09	500	-0.17611976640027271	-1.4961436858773993	-1.241416174294352	289.2824020902685	215.68056770660658
1739	3.627578363391714e-05	-1.0	90	125.09	500	-0.9654622557076858	1.0654802873596885	-0.8749000591519791	466.57802965426265	543.5959730531159
1740	4.318998014212626e-08	-1.0	90	125.09	500	-1.2743994459640375	-1.3696998803593308	0.25389525327690166	986.823378234354	284.5475809220218
1741	2.8682617713004443e-05	-1.0	90	125.09	500	-1.511800132347682	1.1646127325939402	-1.1249999753964408	174.57158569132721	172.36372728960163
1742	7.935535777158015e-05	-1.0	90	125.09	500	-0.9974288842596203	-0.1853239570555285	-0.3999376710281375	579.0970693153787	836.3233827021745
1743	5.920891868010422e-06	-1.0	90	125.09	500	1.3321359660308918	-0.058798085971417	0.27738629154977845	622.2214240220309	442.2648985476652
1744	2.1256590472957768e-05	-1.0	90	125.09	500	0.6610157378069106	0.3229453881075437	1.2959399510448582	843.5453909056106	906.5895465209985
1745	5.716224876758658e-05	-1.0	90	125.09	500	-0.9186159541085729	-0.5243634374325143	0.24499913656681915	920.0912355022717	491.6664402358564
1746	2.2122425103783805e-05	-1.0	90	125.09	500	-0.026464442078465433	-1.4192186272577227	1.084324392224005	588.8342356233493	979.9084073050309
1747	7.615850172502156e-08	-1.0	90	125.09	500	0.39873887448545275	0.45369254331749476	-1.094953590119013	107.12001545253555	299.67704967234744
1748	6.538559644432608e-05	-1.0	90	125.09	500	1.4274221207757614	0.241130682197485	-0.34702889467321496	88.27105231055731	108.05257439136236
1749	4.3516920413376844e-05	-1.0	90	125.09	500	0.9592670713355727	-0.22524693084952085	1.4252862553026469	672.8190406103347	212.71693391665548
1750	2.2801982303482205e-05	-1.0	90	125.09	500	1.4939561468627685	1.0380593560614777	0.06334884658583029	216.7633055119183	448.9750935297617
1751	5.8187672315781194e-08	-1.0	90	125.09	500	0.22242919525159377	1.3525360754952014	0.22833563015836367	255.8409813724679	656.6831422778046
1752	0.00023017169481506902	-1.0	90	125.09	500	-1.206460329957474	0.08290409035613888	0.8835639862979279	412.9312673287445	502.79013084230644
1753	0.0001390388236274045	-1.0	90	125.09	500	-0.724023646288577	-0.7853917556076928	-1.3656030255833305	669.008982831265	51.02416361075927
1754	0.00012979519644251247	-1.0	90	125.09	500	-0.3905394124172956	1.168263700848804	1.4863962265888389	694.5980376137627	30.549481298858208
1755	8.143751577937146e-05	-1.0	90	125.09	500	-1.2724605177333577	0.20177317347964574	-1.296627484154329	566.4763179802688	311.297427245676
1756	0.00012435757387323587	-1.0	90	125.09	500	0.8438496665464208	-1.1366317429006494	-1.2151880710703615	585.4468540592184	509.1688323313633
1757	7.531943638346557e-06	-1.0	90	125.09	500	-0.44190470263426906	-1.396504424626008	0.03180222136871125	336.8581697775615	949.9020506596909
1758	2.1411776483912218e-05	-1.0	90	125.09	500	-0.22205070429216534	0.7604182776913033	1.408478836362689	558.0577652289679	914.089643080466
1759	2.816196614315161e-05	-1.0	90	125.09	500	-0.333225843614821	-1.38061879978446	0.7427052014390507	810.8022783692535	317.1043615363726
1760	4.963950629639129e-07	-1.0	90	125.09	500	0.13046821133828557	0.055068339431007196	-0.018205222018010447	147.04599971557053	359.9856351969381
1761	8.99037157652418e-07	-1.0	90	125.09	500	-0.8928559703426813	-1.4550308945881196	-0.4357099651932057	924.2536656666485	354.9634422802907
1762	0.00010719082313987872	-1.0	90	125.09	500	1.1438277504406078	-0.006115250190472876	-0.955676751855853	820.1051802941914	763.5564288783672
1763	7.432914397718158e-05	-1.0	90	125.09	500	0.05051259866250635	-0.5207481951643091	-1.204094727828929	686.2575835510983	787.4304022942995
1764	1.3844823670450708e-05	-1.0	90	125.09	500	-0.25130783926884104	1.2011995421753303	-0.6763544862184961	764.2400953809104	285.6173824411877
1765	5.7310774126825554e-05	-1.0	90	125.09	500	-1.485532696849249	0.1988475304069981	0.7033471220309244	42.03622413866946	126.95512683060068
1766	8.91609103259559e-07	-1.0	90	125.09	500	0.5705369383807981	-0.19216650225339205	1.0071901227670872	396.3139737512749	875.919770362456
1767	0.00016468107635303974	-1.0	90	125.09	500	-0.33305987466831977	-1.120046165657767	-0.8206869498977982	672.7541235798658	176.43382357112046
1768	3.6926019634192884e-05	-1.0	90	125.09	500	1.459057039592131	-1.3579420757170624	1.5700228582756495	71.7781557210659	247.84352457872592
1769	3.7091742339316274e-07	-1.0	90	125.09	500	0.9359980874742302	0.7943955697236063	-0.5929723247798139	179.72598261277062	740.7809592912081
1770	9.017935060320347e-05	-1.0	90	125.09	500	-0.5801246792975718	-0.9421329808072004	-0.3869449681021797	557.2923295342238	508.4494704586821
1771	1.6764185802829897e-07	-1.0	90	125.09	500	-1.054167312059033	-1.488854969904449	1.2708312433080087	140.06624296029327	37.318578552213815
1772	1.7550323055345215e-06	-1.0	90	125.09	500	0.8531889004855695	1.5305099272594749	0.2157432960146315	847.3994683034556	170.4067088358671
1773	0.00023203365648874667	-1.0	90	125.09	500	0.24663781472393453	0.9746448066474174	1.50155274872461	12.407824071781043	198.7587732536567
1774	0.0001839111815363844	-1.0	90	125.09	500	-0.8087701724322879	0.1243109707200094	1.3352993615367517	726.30859625088	101.81014429172305
1775	4.655787250028871e-05	-1.0	90	125.09	500	-0.9026734748497991	-0.44564658054902795	0.22849242349317977	444.3773300450566	749.6060432918703
1776	2.675299615348845e-07	-1.0	90	125.09	500	1.4751210241771586	-0.3718692848007161	1.3005065551015673	252.5452667264551	271.7453534622948
1777	0.0003567756106767552	-1.0	90	125.09	500	1.076237623111047	-1.0532351841745862	0.8311538465154582	30.910957917032643	847.533107389348
1778	5.174639365755693e-06	-1.0	90	125.09	500	1.3987688279477872	1.468731851919336	-1.0690652329903478	578.6082907447875	486.54905062593747
1779	1.4837640790566294e-06	-1.0	90	125.09	500	0.5007668913853109	-0.36329395781210105	-0.45889739938549345	435.4608663449467	613.6861483255897
1780	8.080478778359626e-07	-1.0	90	125.09	500	-0.8834020544320861	-1.5073614747258557	-1.4619876610419036	763.3703403885701	390.4777708339618
1781	2.9961521442204965e-06	-1.0	90	125.09	500	0.1560852343267387	-0.35041518385124326	-0.2429403247661006	810.8223654484132	436.4686525797681
1782	5.695376162155324e-07	-1.0	90	125.09	500	1.4802281149631336	1.5459761374384526	0.2518190945958836	203.67050211052037	445.07566596332003
1783	0.00010044983354467468	-1.0	90	125.09	500	-0.63573718609796	-0.6801404186446147	-0.07932889835205814	839.7815766256026	962.1319608836404
1784	5.038277810042529e-07	-1.0	90	125.09	500	1.230667936926758	-0.3393667772792286	-0.9088958347087236	651.774330176934	284.5763821988269
1785	0.00021925215077703096	-1.0	90	125.09	500	0.9010628550937896	-0.965181396807152	1.385698918389794	615.4239823373103	968.8273792282474
1786	7.081175256249731e-05	-1.0	90	125.09	500	-0.4350077304772648	-0.931129671598104	-0.6767450558067902	639.1292530690955	892.9269239878528
1787	1.544742785711029e-05	-1.0	90	125.09	500	-1.1799860287069976	-0.4785369963608841	-0.49732483126071836	627.0956704855854	735.1035355970347
1788	4.6511203594464104e-07	1.0	90	125.09	500	-1.3313863025818782	1.3817387565495611	0.33467460496301826	190.20208611630937	574.5115557982599
1789	0.00012839211361064217	-1.0	90	125.09	500	1.4871854857318358	1.123971216652417	1.278107611249482	129.96202200337996	907.1110616698255
1790	0.0001088443119024901	-1.0	90	125.09	500	0.258822754691314	-1.1295309978917563	-0.5418833556698244	513.2117424594885	467.8623257362169
1791	2.4018099756853825e-05	-1.0	90	125.09	500	-0.6716460111209662	-1.1201387688581752	-1.554105062632562	354.17070850234927	272.39933597134393
1792	1.3243430276206138e-05	-1.0	90	125.09	500	0.8531062918416263	-1.5059648589588441	-0.09070985589156644	228.35264378243596	983.5471624821713
1793	1.959672779359366e-09	1.0	90	125.09	500	0.30004108775699856	1.5653981638030134	-1.3835289867273792	601.1864091496853	53.580883641895454
1794	0.0001753492323375052	-1.0	90	125.09	500	1.241389116978815	1.1574166664822259	-1.1791214486516748	549.230021006158	263.3176465698383
1795	3.221083878373277e-05	-1.0	90	125.09	500	-0.7735424152561821	0.5973249433665013	0.03250832389680536	604.5199181654581	788.1935245175749
1796	1.8100045316745693e-06	1.0	90	125.09	500	-1.4502830393190034	0.9111290091386848	-0.038834990721076545	210.1657081563727	227.41167376770392
1797	6.785868220243988e-05	-1.0	90	125.09	500	1.0134618848610892	1.410869542959063	0.13080944789122362	241.53232271409323	896.3009766647573
1798	5.919739707283485e-06	-1.0	90	125.09	500	0.767869830547744	-0.39501873440196	1.2912932379609203	548.306184397419	138.49562891824516
1799	1.726666743222992e-05	-1.0	90	125.09	500	0.23754712924318144	0.26223846266455375	0.23647826500761027	920.3102059157353	533.5677518150354
1800	0.00016971023810159354	-1.0	90	125.09	500	0.14210921066710025	-1.1706381321391843	-0.8140051018312565	75.70594625752315	830.7798349351954
1801	0.00015257224047690343	-1.0	90	125.09	500	-1.3071799499609338	0.18089966435960925	0.7010631710013167	525.58044250254	507.8044175471085
1802	2.447322956121347e-06	-1.0	90	125.09	500	1.4462968284663429	1.3435017575889812	-1.4689938768171216	964.4501601901632	533.8486881104043
1803	2.132371652614563e-05	-1.0	90	125.09	500	0.7297577321104969	1.412877323072161	-1.1729453639146885	260.00678928490083	284.48482913096655
1804	2.8948135676305075e-05	-1.0	90	125.09	500	-1.0724818745106344	0.21545479959853964	-0.16632699089678638	450.0831741323895	887.5357746480215
1805	0.00025872344136391426	-1.0	90	125.09	500	-1.0431659376096212	-0.01371656784250197	-0.8958833021510283	517.1088882499799	406.78990760973375
1806	1.7780721218381985e-05	-1.0	90	125.09	500	0.11423979921006566	1.451858232091424	-0.8268784428978183	257.1792024993778	283.9066102063852
1807	0.0014694091234718836	-1.0	90	125.09	500	1.181569755537137	-0.7087915946997274	-1.471946475839245	60.7026537779684	752.3003919219146
1808	0.0001753347053980967	-1.0	90	125.09	500	-0.23897791419810255	-0.5494453224737139	1.3483373210307543	689.1355745612062	207.85239677817438
1809	3.314589317071769e-10	-1.0	90	125.09	500	-0.017169599298118454	0.27444759559113296	0.1618489213177381	835.4052240007486	684.4441678339103
1810	0.002396323277000223	-1.0	90	125.09	500	-0.6931765648932731	-0.7855373303485295	1.2013050249303054	188.92385215940962	9.346652635188871
1811	6.812445210850874e-05	-1.0	90	125.09	500	-0.4026986661165739	-1.0488962374752724	0.49466308163168726	259.91944518305075	183.3199939692907
1812	1.8847571163630847e-06	-1.0	90	125.09	500	-0.8552413925343362	-1.2679136826848392	-1.0113653010058197	544.5609769618543	836.359702259922
1813	5.346893419730375e-05	-1.0	90	125.09	500	1.2962208669477975	0.5777995595011665	-0.4817942575775209	826.2110974293437	924.9294136356231
1814	2.2746882553004687e-07	1.0	90	125.09	500	0.849575055637585	-1.338263305865932	0.6878377366910535	189.49669324386497	314.73753995860756
1815	0.00021993511644717017	-1.0	90	125.09	500	-0.10899772428719334	-1.2715321566740871	-0.5202783291791642	344.8832585934567	74.08479357217273
1816	2.799919522527866e-09	-1.0	90	125.09	500	0.5073693716622487	-1.5616193699622483	-0.5547608959027022	285.0791873671651	73.77360345134166
1817	3.131655163725175e-06	-1.0	90	125.09	500	1.0721248556526302	1.5027197160231833	0.6621284449432343	617.5505164930655	225.67502343149002
1818	2.750795924943011e-05	-1.0	90	125.09	500	-0.02033628084959971	1.355115089294752	-0.8535358455558482	628.428002116109	182.21865847137136
1819	2.376965577428072e-06	-1.0	90	125.09	500	-0.285499508980384	1.1594627124445807	0.05029475119780358	105.31118443486912	218.40981935448713
1820	0.0001151904329688863	-1.0	90	125.09	500	1.4867466696561107	0.9702208266955727	0.8147044893756008	570.8623248409567	809.7964128484641
1821	9.939695323364425e-05	-1.0	90	125.09	500	-0.8174172518835444	-0.18115662938225485	-0.3812691304320328	293.75253745578885	644.7147834498631
1822	0.00019717428632175685	-1.0	90	125.09	500	0.5384584609869036	0.8913671463404684	1.3072925186256414	919.9824383864074	732.246542590945
1823	1.0920237487426629e-06	-1.0	90	125.09	500	0.760879956248163	1.541230308647993	-0.13718275667621493	674.1811624301729	727.4085319106802
1824	0.00020881165593452264	-1.0	90	125.09	500	0.9969673158691275	1.3483037303270202	-1.1456382287040676	83.85759580323852	922.2912188792873
1825	8.222396072977242e-07	-1.0	90	125.09	500	-0.7769969714927516	-1.461532848973298	0.8168538828505683	593.7366864394922	140.85633914321758
1826	5.817155424336366e-07	1.0	90	125.09	500	0.45075710468033225	-1.4413962189365126	1.1958115839752042	195.21793635960506	624.8886543536046
1827	2.1068786029763964e-05	-1.0	90	125.09	500	-0.6589274884421112	-0.32949578249491895	0.08373095519728313	247.32112642670918	998.39078117117
1828	1.643070661980313e-05	-1.0	90	125.09	500	0.7570299455135472	-0.7962744247922354	1.204156271799167	89.79232721494817	97.03527961599825
1829	2.379822151225185e-06	-1.0	90	125.09	500	-0.867355274376467	-1.3978965197238378	1.1984360296651726	609.139784644946	754.2861881067748
1830	4.7315711343379495e-06	-1.0	90	125.09	500	-0.050180124515851965	0.6865777368595181	1.2740299771210792	47.79535512305449	305.23619305574863
1831	2.621460998309403e-06	-1.0	90	125.09	500	-0.313100623986575	-0.9445005341952659	-1.2969985194532136	499.03832356461373	242.54948037531204
1832	1.845447596293067e-05	-1.0	90	125.09	500	0.31976904996904043	-0.06092803731353569	-0.9698951627616258	382.1471854616653	419.593339977039
1833	2.380054792164088e-05	-1.0	90	125.09	500	0.34950473463642573	-0.9368293635552726	1.4041579223089644	267.52002731669734	300.4068906207557
1834	0.00028660361424478093	-1.0	90	125.09	500	0.029899693564126917	-0.9028386337773713	0.6643288276816834	580.9806348099277	875.8442902291692
1835	5.437651421975089e-05	-1.0	90	125.09	500	1.5470889456913377	0.23031391846040083	-1.1739217977468006	76.4397032905428	924.7740775827107
1836	8.56080542325644e-08	-1.0	90	125.09	500	-0.7591237116842618	-1.5352593133314165	0.5067420681897961	828.0023691131638	197.61362187384998
1837	1.8525282439005048e-06	-1.0	90	125.09	500	-0.7474938228553183	-0.6046402487762355	1.289281084293846	429.57331781975694	849.6703550793648
1838	0.00011693447222839262	-1.0	90	125.09	500	0.5311894428877881	0.7262914468460213	-0.38858636500547084	894.7743615418759	938.5876387401953
1839	5.486339425636992e-06	-1.0	90	125.09	500	-0.14907031471470766	0.15969931831093476	1.1697756412363742	577.8445323421439	486.09514839600206
1840	3.325725567198555e-05	-1.0	90	125.09	500	0.8995798156716304	-1.2775998178471826	1.300798012436855	990.9415781478106	192.06969495365115
1841	7.562792243011056e-06	-1.0	90	125.09	500	-1.0958356198655046	-0.7429304757250056	-0.7244791001296652	373.39100643112545	973.9133207141241
1842	9.457481689945294e-05	-1.0	90	125.09	500	0.34615101833403394	-0.16372330175003613	-1.0463752860297157	587.4401383013983	54.59575035341357
1843	5.9163147530962594e-05	-1.0	90	125.09	500	-1.2851900128068154	-0.11483000653639541	-0.5990069122153858	892.094463862919	821.5634661845363
1844	7.127139245135352e-05	-1.0	90	125.09	500	-0.3154266668551886	0.02933573024645475	1.1691579265433298	257.9489283091964	607.3809916929647
1845	4.54499930414348e-07	-1.0	90	125.09	500	-0.011289604724350033	0.1286892556946675	-0.168668270529037	580.8817237284835	465.1964184974734
1846	2.1670165598237926e-05	-1.0	90	125.09	500	-0.28514994740619204	-1.4337221086504548	0.9377251105620128	833.5784347535774	485.30633734220316
1847	3.302433202970808e-06	-1.0	90	125.09	500	-1.0152554576507247	-0.1790601373071592	-0.06762637600495691	144.32846000471332	42.19655884289976
1848	5.6877157211579087e-05	-1.0	90	125.09	500	-0.7478520114738216	-1.1432294664064364	1.455068755223016	688.3683508927892	374.55719250513135
1849	0.00018670200517009652	-1.0	90	125.09	500	0.6485692873784936	0.5092816885316576	0.3866670330244899	227.6866200359624	783.5896512229533
1850	0.002542482063971888	-1.0	90	125.09	500	0.9052270373589542	-1.060773169585462	-1.3478380199189206	405.6046446300308	7.191637253069919
1851	9.228102704814932e-05	-1.0	90	125.09	500	0.5587601717410862	0.7858509916778322	-1.0591809188711343	910.281701504374	420.805435872951
1852	3.448363755590686e-06	-1.0	90	125.09	500	-0.02499829172825274	-1.4909731910224233	0.34660689018599466	448.8264537914031	689.7603874940821
1853	7.419139900019485e-06	-1.0	90	125.09	500	-0.6489420618529624	1.1858741053840292	0.555662689682686	771.4524889850942	853.867804617977
1854	0.0005812629357600279	-1.0	90	125.09	500	-0.832509733897181	0.6826205794603624	1.3733532061377747	44.90853820520234	304.320981897079
